;longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;median_house_value
12683;-119.56;36.71;29.0;1963.0;392.0;1208.0;398.0;2.5741;73000.0
11589;-118.52;34.24;6.0;3218.0;949.0;2295.0;876.0;3.0926;418500.0
4059;-117.11;33.12;46.0;52.0;13.0;59.0;13.0;3.875;200000.0
14660;-121.29;37.87;29.0;488.0;108.0;308.0;115.0;2.6563;103100.0
7021;-117.97;33.99;22.0;5284.0;982.0;2613.0;932.0;4.7332;289900.0
3651;-117.04;32.83;8.0;2205.0;348.0;777.0;341.0;6.0266;177400.0
2291;-122.26;38.28;24.0;2831.0;502.0;1462.0;503.0;4.5;158300.0
1972;-116.87;34.24;15.0;4419.0;822.0;622.0;267.0;3.9688;182800.0
10786;-118.39;34.17;26.0;6429.0;1611.0;2806.0;1491.0;3.1929;265200.0
13733;-120.64;35.15;7.0;7922.0;1442.0;2863.0;1197.0;4.849;275000.0
13864;-120.82;37.5;21.0;2974.0;495.0;1313.0;461.0;4.4886;135400.0
7334;-118.01;33.69;3.0;945.0;115.0;337.0;123.0;11.5199;500001.0
11836;-118.7;34.28;25.0;2377.0;491.0;1200.0;439.0;4.7083;196100.0
237;-121.94;37.27;23.0;1932.0;552.0;997.0;482.0;3.662;211900.0
19005;-122.44;37.77;52.0;3225.0;667.0;1494.0;619.0;4.4875;500001.0
1067;-117.02;32.7;18.0;1643.0;283.0;1134.0;269.0;5.1769;133000.0
18318;-122.28;37.53;15.0;5417.0;1199.0;2593.0;1098.0;4.8047;438000.0
19279;-122.49;37.75;47.0;2140.0;425.0;1105.0;401.0;3.7054;308500.0
12519;-119.3;34.42;18.0;5591.0;1042.0;2860.0;1026.0;3.5822;219900.0
8711;-118.19;34.12;36.0;2833.0;720.0;2148.0;709.0;2.7012;172100.0
10509;-118.36;34.03;38.0;2365.0;638.0;2259.0;607.0;2.0879;120700.0
12671;-119.55;37.75;30.0;2165.0;536.0;1500.0;414.0;3.5391;55900.0
17933;-122.23;37.78;43.0;1420.0;472.0;1506.0;438.0;1.9338;112500.0
666;-121.89;37.42;26.0;40.0;8.0;52.0;7.0;7.7197;225000.0
1884;-117.3;34.12;43.0;1018.0;261.0;736.0;215.0;2.6;66900.0
15250;-121.48;38.58;52.0;2501.0;757.0;1081.0;708.0;1.5872;157500.0
4022;-117.1;32.73;24.0;2927.0;704.0;2005.0;668.0;2.2375;102900.0
2529;-121.92;36.61;27.0;1619.0;352.0;831.0;344.0;4.3;226400.0
14416;-121.23;37.99;38.0;523.0;80.0;226.0;72.0;5.5693;153100.0
18256;-122.28;40.5;21.0;2405.0;476.0;1197.0;412.0;2.6488;83100.0
1600;-118.1;34.13;47.0;2234.0;276.0;749.0;260.0;15.0001;500001.0
7470;-118.04;34.09;34.0;2001.0;388.0;1461.0;397.0;3.8304;183000.0
16083;-121.87;37.22;26.0;1921.0;250.0;725.0;253.0;7.6933;405900.0
19177;-122.47;37.74;52.0;2055.0;265.0;735.0;252.0;8.1189;500001.0
13974;-120.91;37.66;36.0;1320.0;255.0;720.0;232.0;2.6523;76300.0
11245;-118.44;34.0;41.0;1562.0;377.0;874.0;368.0;4.1083;324300.0
355;-118.33;33.77;33.0;4244.0;595.0;1534.0;557.0;9.8214;500001.0
6940;-117.96;33.93;31.0;1471.0;321.0;841.0;330.0;3.46;232800.0
19565;-122.69;38.45;36.0;1943.0;337.0;711.0;318.0;3.9191;183000.0
13068;-119.8;36.78;43.0;2382.0;431.0;874.0;380.0;3.5542;96500.0
16058;-121.87;37.41;24.0;3308.0;548.0;1891.0;544.0;5.6683;248700.0
10557;-118.36;33.87;22.0;2114.0;541.0;1300.0;538.0;3.4208;290000.0
8262;-118.14;34.05;25.0;5478.0;1136.0;3062.0;1096.0;3.4118;341100.0
19082;-122.45;37.72;46.0;1406.0;235.0;771.0;239.0;4.7143;219300.0
15855;-121.82;37.37;41.0;1558.0;281.0;970.0;304.0;4.4167;215200.0
261;-118.26;33.88;36.0;1212.0;222.0;775.0;224.0;5.5591;136500.0
276;-117.23;32.87;15.0;2290.0;662.0;1034.0;594.0;3.0104;204200.0
9303;-118.25;33.96;48.0;1052.0;234.0;793.0;216.0;1.6585;92900.0
9127;-118.23;33.97;44.0;2748.0;715.0;2962.0;703.0;2.6951;169300.0
1500;-118.91;35.3;28.0;1793.0;358.0;1233.0;351.0;2.7845;82200.0
1030;-118.24;33.89;32.0;1132.0;266.0;1211.0;279.0;2.1838;98300.0
5722;-117.69;33.8;5.0;3178.0;631.0;1467.0;581.0;5.2541;237100.0
18057;-122.25;37.81;46.0;3232.0;835.0;1373.0;747.0;3.225;218800.0
14734;-121.31;38.57;22.0;1229.0;253.0;733.0;250.0;2.5;101600.0
6367;-117.88;33.85;26.0;3924.0;781.0;2332.0;725.0;3.7772;223900.0
7481;-118.04;34.04;32.0;1619.0;323.0;1492.0;342.0;3.5;165100.0
518;-118.26;33.95;44.0;1771.0;378.0;1296.0;399.0;1.6389;96700.0
8044;-118.12;34.15;35.0;1760.0;447.0;984.0;384.0;3.4167;198200.0
12511;-119.3;38.26;19.0;3325.0;660.0;750.0;286.0;2.9509;114800.0
9452;-118.27;34.14;10.0;1060.0;332.0;1025.0;288.0;3.0074;175000.0
2491;-116.87;33.91;37.0;1858.0;361.0;1632.0;310.0;2.7536;73100.0
7537;-118.05;34.06;45.0;531.0;164.0;722.0;166.0;2.1406;162500.0
6447;-117.89;33.78;16.0;6352.0;1747.0;5085.0;1649.0;2.8835;193800.0
3374;-116.92;32.78;21.0;4192.0;752.0;2101.0;710.0;4.4306;159100.0
14413;-121.23;38.12;22.0;393.0;58.0;134.0;57.0;3.95;178100.0
1730;-121.83;37.27;14.0;2855.0;380.0;1420.0;383.0;6.6712;311500.0
16446;-121.95;37.54;29.0;3517.0;645.0;1724.0;585.0;4.6641;248900.0
1514;-117.3;34.14;37.0;1454.0;261.0;761.0;248.0;2.3438;88100.0
19669;-122.78;39.05;15.0;1601.0;323.0;661.0;269.0;2.6181;108900.0
14464;-121.25;40.27;25.0;958.0;245.0;28.0;16.0;2.625;67500.0
4478;-117.2;34.14;18.0;1920.0;333.0;890.0;323.0;5.159;144800.0
1444;-118.26;33.95;38.0;1387.0;346.0;1240.0;355.0;1.6898;95100.0
18658;-122.37;37.59;39.0;4645.0;1196.0;2156.0;1113.0;3.4412;353800.0
16229;-121.9;37.16;43.0;1529.0;311.0;570.0;250.0;5.2366;293300.0
12585;-119.35;35.58;13.0;1657.0;362.0;1186.0;376.0;1.1903;63200.0
4187;-117.13;32.8;33.0;2731.0;456.0;1263.0;445.0;4.5568;175300.0
9792;-118.3;34.11;52.0;1954.0;245.0;645.0;237.0;6.9391;500001.0
9662;-118.29;34.25;19.0;1988.0;594.0;1399.0;527.0;2.4727;175000.0
10902;-118.4;33.99;36.0;1280.0;240.0;704.0;217.0;5.9632;328100.0
11999;-118.94;35.36;19.0;2714.0;512.0;1823.0;500.0;3.1281;76200.0
10128;-118.32;33.91;34.0;1068.0;198.0;757.0;231.0;5.7528;180500.0
13659;-120.55;38.43;18.0;1564.0;357.0;618.0;277.0;2.3549;108900.0
8181;-118.13;33.9;38.0;1475.0;269.0;827.0;265.0;4.7663;191600.0
7078;-117.98;34.13;29.0;2110.0;460.0;1890.0;448.0;3.6806;130500.0
14171;-121.03;37.68;27.0;1956.0;327.0;1004.0;307.0;3.7857;110500.0
16400;-121.94;37.54;31.0;2537.0;382.0;1067.0;410.0;6.7599;356000.0
10984;-118.41;34.0;18.0;1307.0;441.0;884.0;456.0;2.9338;276300.0
5954;-117.77;33.67;12.0;4329.0;1068.0;1913.0;978.0;4.5094;160200.0
7504;-118.04;33.87;18.0;4626.0;822.0;2794.0;763.0;5.6917;275100.0
16936;-122.03;37.3;30.0;3007.0;554.0;1551.0;616.0;5.8521;326300.0
1399;-118.11;33.86;36.0;2750.0;487.0;1386.0;458.0;4.9904;221700.0
1740;-118.99;35.24;40.0;282.0;59.0;213.0;71.0;2.35;91700.0
4667;-117.24;33.21;9.0;2486.0;626.0;1938.0;525.0;2.1293;151400.0
6915;-117.96;34.1;35.0;4036.0;904.0;3878.0;846.0;3.2957;141600.0
13547;-120.44;34.93;16.0;2098.0;558.0;1252.0;492.0;2.1509;67500.0
19428;-122.57;38.03;24.0;2330.0;322.0;911.0;320.0;6.5253;387700.0
6017;-117.79;33.56;36.0;2057.0;329.0;658.0;309.0;7.866;500001.0
16151;-121.89;37.39;2.0;1136.0;365.0;535.0;257.0;4.375;425000.0
6783;-117.94;34.07;25.0;1814.0;404.0;1187.0;363.0;3.3523;170800.0
1993;-119.64;34.43;34.0;3045.0;570.0;1002.0;488.0;5.623;500001.0
5759;-117.7;33.63;23.0;3038.0;473.0;1501.0;436.0;5.5584;241700.0
8325;-118.15;34.67;5.0;12317.0;2953.0;6291.0;2654.0;3.5732;146900.0
4881;-117.28;33.94;10.0;972.0;212.0;773.0;219.0;1.3125;135700.0
5491;-117.62;34.02;16.0;2040.0;325.0;1207.0;324.0;5.0431;164100.0
2505;-118.4;33.99;39.0;1613.0;380.0;1113.0;356.0;2.825;276700.0
18412;-122.3;37.88;46.0;1647.0;376.0;854.0;355.0;2.9;144800.0
8366;-118.15;34.04;39.0;1099.0;263.0;787.0;269.0;3.7794;194600.0
12885;-119.72;36.71;7.0;2456.0;463.0;1350.0;424.0;3.0179;91600.0
2459;-119.64;36.85;15.0;2397.0;353.0;1258.0;347.0;4.9904;157300.0
10042;-118.32;34.2;36.0;759.0;136.0;372.0;135.0;4.9886;328900.0
18329;-122.29;40.39;17.0;1682.0;332.0;887.0;316.0;1.8438;76400.0
12534;-119.31;36.06;20.0;2236.0;434.0;1405.0;412.0;1.8827;48700.0
14175;-121.03;37.64;22.0;2001.0;387.0;1520.0;387.0;3.148;102300.0
19954;-124.15;40.78;36.0;2112.0;374.0;829.0;368.0;3.3984;90000.0
13270;-120.01;38.92;23.0;964.0;246.0;485.0;198.0;1.7188;96100.0
9753;-118.29;33.87;32.0;1700.0;340.0;864.0;317.0;4.381;238700.0
2096;-118.31;33.77;20.0;5776.0;956.0;2757.0;936.0;6.6447;416800.0
15977;-121.85;38.43;2.0;790.0;135.0;235.0;87.0;5.0862;166500.0
15115;-121.44;38.64;25.0;1678.0;367.0;971.0;307.0;1.0398;62100.0
13867;-120.82;35.32;12.0;3522.0;683.0;1780.0;662.0;3.3958;215800.0
14658;-121.29;37.92;12.0;1096.0;240.0;1175.0;278.0;3.1053;73100.0
10101;-118.32;34.01;44.0;4032.0;913.0;1622.0;848.0;2.4934;165800.0
16828;-122.02;37.99;37.0;2247.0;416.0;1237.0;397.0;4.45;161900.0
15030;-121.41;38.64;38.0;1384.0;287.0;682.0;280.0;1.9167;64400.0
4624;-117.23;33.01;18.0;3961.0;511.0;1541.0;470.0;11.1118;500001.0
11337;-118.46;34.2;13.0;2926.0;816.0;1867.0;802.0;3.5255;202700.0
13249;-119.98;38.93;25.0;1262.0;293.0;534.0;226.0;2.6607;90400.0
10088;-118.32;34.04;39.0;1294.0;330.0;1140.0;313.0;2.2554;165000.0
17444;-122.13;37.72;25.0;1134.0;153.0;340.0;171.0;6.5095;371200.0
3141;-116.15;33.64;10.0;1711.0;499.0;1896.0;443.0;1.6557;65400.0
13462;-120.37;38.25;13.0;4495.0;856.0;1149.0;459.0;2.5352;113700.0
3264;-116.57;35.43;8.0;9975.0;1743.0;6835.0;1439.0;2.7138;22500.0
13990;-120.93;37.72;18.0;391.0;71.0;247.0;71.0;4.3864;179500.0
4381;-117.17;32.73;52.0;408.0;143.0;313.0;143.0;1.815;116700.0
16703;-122.0;38.36;34.0;2735.0;539.0;1390.0;491.0;2.7262;118800.0
6052;-117.8;33.53;41.0;2017.0;489.0;783.0;403.0;4.1591;500001.0
4044;-117.1;32.58;23.0;1662.0;377.0;1318.0;386.0;2.3;120800.0
17266;-122.09;37.71;31.0;1843.0;282.0;749.0;269.0;5.2855;253500.0
3626;-117.03;32.71;34.0;2328.0;444.0;1684.0;429.0;3.25;99600.0
4058;-117.11;33.14;10.0;3208.0;636.0;1395.0;582.0;3.4455;190500.0
3748;-117.06;33.13;12.0;8742.0;2114.0;4854.0;1957.0;2.8015;143500.0
9151;-118.23;33.89;36.0;2598.0;514.0;1872.0;514.0;3.1667;117700.0
8170;-118.13;33.96;35.0;1500.0;250.0;706.0;250.0;4.5625;253500.0
14435;-121.24;39.22;14.0;983.0;163.0;399.0;161.0;2.2917;145100.0
8076;-118.12;33.97;35.0;708.0;145.0;471.0;153.0;3.2;197400.0
3687;-117.05;33.29;17.0;1800.0;312.0;891.0;281.0;7.0177;267600.0
6668;-117.92;33.78;35.0;1654.0;323.0;1065.0;354.0;3.4837;186500.0
15875;-121.82;36.95;16.0;2599.0;430.0;1417.0;445.0;4.6611;349300.0
7177;-117.99;33.85;34.0;1948.0;306.0;957.0;304.0;4.9777;212600.0
19752;-122.92;41.7;23.0;4017.0;792.0;1634.0;619.0;2.3571;62000.0
13925;-120.86;37.76;32.0;964.0;198.0;623.0;201.0;3.0917;88900.0
1840;-122.08;37.65;35.0;1813.0;393.0;1093.0;374.0;3.6818;165400.0
4082;-117.11;32.75;46.0;695.0;182.0;601.0;195.0;2.4219;90600.0
2854;-121.32;38.41;17.0;4401.0;655.0;1970.0;639.0;5.8239;247500.0
11284;-118.45;34.16;22.0;7828.0;2038.0;3303.0;1922.0;3.6171;318300.0
5000;-117.31;33.25;13.0;3075.0;630.0;1843.0;674.0;2.8558;97100.0
19150;-122.47;38.34;15.0;2411.0;446.0;1144.0;407.0;4.3472;261000.0
14675;-121.3;38.67;15.0;4018.0;850.0;2070.0;814.0;3.0733;119800.0
12759;-119.66;37.39;10.0;2106.0;410.0;1003.0;397.0;2.7813;124100.0
10873;-118.4;34.15;44.0;2515.0;510.0;967.0;484.0;5.0754;374500.0
507;-119.75;36.78;28.0;3257.0;752.0;1981.0;712.0;2.293;71700.0
4181;-117.13;32.91;16.0;3230.0;579.0;1825.0;576.0;4.2969;151200.0
19152;-122.47;37.95;16.0;3769.0;839.0;1986.0;815.0;3.9712;187500.0
16836;-122.02;37.92;26.0;5077.0;640.0;1872.0;636.0;7.4713;351200.0
18244;-122.27;37.55;16.0;4789.0;816.0;1840.0;763.0;6.7474;338200.0
4989;-117.31;34.07;40.0;2936.0;732.0;2024.0;676.0;2.1139;70900.0
19613;-122.71;38.35;11.0;2242.0;699.0;1203.0;642.0;2.3464;104200.0
18106;-122.26;38.1;30.0;3317.0;1058.0;1794.0;990.0;1.1835;133300.0
6631;-117.92;34.07;36.0;1057.0;207.0;658.0;207.0;4.7708;191700.0
12853;-119.71;36.8;17.0;1415.0;267.0;861.0;293.0;3.25;81400.0
14523;-121.26;37.95;44.0;819.0;184.0;677.0;183.0;1.725;59300.0
11828;-118.69;34.18;11.0;1177.0;138.0;415.0;119.0;10.0472;500001.0
14985;-121.39;38.69;38.0;300.0;47.0;154.0;51.0;4.0909;108300.0
1906;-122.0;38.35;24.0;745.0;116.0;300.0;115.0;3.6176;158500.0
4960;-117.3;33.08;24.0;2628.0;527.0;1389.0;520.0;4.0;343200.0
1083;-118.6;34.13;20.0;14291.0;1934.0;5452.0;1875.0;9.1232;472000.0
7958;-118.11;34.08;30.0;2350.0;472.0;945.0;467.0;3.3421;201000.0
12994;-119.77;36.76;43.0;1623.0;294.0;781.0;272.0;1.869;56000.0
14629;-121.29;38.15;23.0;4183.0;633.0;1886.0;628.0;4.8787;175300.0
11256;-118.45;35.58;16.0;5396.0;1182.0;1802.0;807.0;1.8819;69700.0
273;-122.47;37.7;44.0;2034.0;423.0;1491.0;373.0;4.5341;236500.0
19800;-123.16;39.1;31.0;418.0;82.0;327.0;81.0;2.775;120800.0
15513;-121.63;39.15;27.0;2991.0;637.0;1419.0;606.0;1.8849;73500.0
14704;-121.3;38.02;4.0;1515.0;384.0;491.0;348.0;2.8523;87500.0
19332;-122.51;38.17;8.0;5875.0;1115.0;2808.0;1029.0;3.6392;246300.0
12082;-118.99;35.35;32.0;1293.0;317.0;1109.0;286.0;1.1786;45600.0
8178;-118.13;33.91;36.0;1967.0;316.0;910.0;306.0;4.4948;190600.0
1364;-117.09;32.7;15.0;869.0;217.0;887.0;216.0;1.4583;84200.0
12680;-119.55;36.37;26.0;1912.0;339.0;1002.0;311.0;3.0375;126300.0
6586;-117.91;33.79;22.0;4417.0;1054.0;2759.0;983.0;4.25;170300.0
12113;-119.01;35.37;38.0;1702.0;380.0;1191.0;366.0;1.8801;57800.0
10663;-118.37;33.89;21.0;2696.0;548.0;1142.0;473.0;5.6091;356800.0
3434;-116.96;32.87;17.0;4713.0;740.0;2531.0;723.0;4.8286;158500.0
9566;-118.28;34.08;52.0;2465.0;773.0;2328.0;746.0;2.6178;203100.0
2512;-122.32;38.33;17.0;851.0;118.0;370.0;123.0;5.0877;209300.0
4932;-117.29;33.08;18.0;3225.0;515.0;1463.0;476.0;5.7787;346700.0
12446;-119.25;34.28;36.0;1530.0;341.0;703.0;317.0;3.5819;231900.0
16967;-122.04;37.97;26.0;2470.0;626.0;1174.0;573.0;2.9861;160900.0
19020;-122.44;37.75;28.0;4930.0;1381.0;2232.0;1321.0;4.3232;316200.0
1819;-117.37;33.98;43.0;2862.0;772.0;1878.0;675.0;2.1151;96700.0
14944;-121.37;38.56;27.0;1827.0;509.0;852.0;450.0;2.0901;52500.0
8599;-118.18;34.22;40.0;1983.0;298.0;853.0;271.0;5.9845;241700.0
5257;-117.41;33.94;33.0;2074.0;476.0;911.0;420.0;2.87;117600.0
5135;-117.36;34.1;33.0;1904.0;343.0;1366.0;338.0;3.6227;92800.0
9214;-118.24;33.95;37.0;649.0;147.0;653.0;147.0;1.4792;97500.0
7407;-118.03;34.1;30.0;2773.0;634.0;1376.0;540.0;2.7857;201700.0
14050;-120.97;37.65;16.0;3960.0;716.0;1776.0;724.0;3.9886;137500.0
1896;-121.42;38.5;24.0;7740.0;1539.0;4333.0;1397.0;3.025;87900.0
5543;-117.64;33.62;16.0;3970.0;771.0;1202.0;734.0;3.4115;184800.0
13375;-120.17;39.33;10.0;614.0;141.0;195.0;95.0;0.9283;116300.0
5063;-117.33;34.03;18.0;2342.0;402.0;1264.0;382.0;4.7986;123700.0
2599;-118.29;34.05;40.0;907.0;349.0;1426.0;323.0;1.8571;143800.0
11480;-118.48;33.96;16.0;895.0;181.0;237.0;149.0;12.0088;500001.0
5675;-117.68;34.99;33.0;1589.0;307.0;853.0;272.0;4.2292;64400.0
4257;-117.14;32.76;24.0;3523.0;991.0;1775.0;873.0;2.1273;142300.0
3861;-117.08;34.96;28.0;1777.0;307.0;721.0;259.0;3.6343;79800.0
15927;-121.83;36.61;27.0;5665.0;1281.0;3612.0;1191.0;3.0542;142100.0
71;-118.2;34.04;44.0;1582.0;544.0;1998.0;515.0;1.6888;125000.0
15449;-121.59;37.01;16.0;6637.0;1171.0;3575.0;1162.0;4.3227;251500.0
18135;-122.26;37.83;52.0;1665.0;419.0;946.0;395.0;2.0978;155400.0
18080;-122.25;37.51;45.0;989.0;174.0;504.0;180.0;4.8382;289400.0
2294;-122.72;40.17;16.0;396.0;78.0;188.0;72.0;1.3889;87500.0
3714;-117.05;32.75;36.0;2024.0;408.0;1030.0;390.0;3.8233;139800.0
3084;-115.56;32.78;29.0;1568.0;283.0;848.0;245.0;3.1597;76200.0
667;-122.41;37.76;52.0;492.0;139.0;316.0;168.0;3.0865;225000.0
12995;-119.77;36.75;44.0;1818.0;412.0;1680.0;418.0;1.7083;48300.0
16077;-121.87;37.3;14.0;360.0;124.0;134.0;84.0;2.7411;112500.0
11845;-118.72;34.28;17.0;3051.0;505.0;1705.0;495.0;5.7376;218600.0
828;-119.05;34.35;39.0;950.0;300.0;1366.0;312.0;2.2443;146600.0
16259;-121.91;37.3;31.0;616.0;131.0;185.0;107.0;3.625;265000.0
4892;-117.28;33.1;13.0;2644.0;422.0;1197.0;399.0;6.5338;267900.0
2632;-118.95;35.4;23.0;4483.0;894.0;2136.0;883.0;3.6875;101700.0
19176;-122.47;37.74;52.0;3688.0;640.0;1605.0;567.0;4.9537;365600.0
565;-117.06;32.61;24.0;4369.0;1353.0;3123.0;1247.0;2.0571;152300.0
17698;-122.18;37.45;43.0;2061.0;437.0;817.0;385.0;4.4688;460200.0
348;-118.47;34.25;21.0;2692.0;477.0;1330.0;456.0;4.5417;238900.0
5629;-117.66;33.59;18.0;4552.0;706.0;1918.0;671.0;7.5791;288100.0
9409;-118.26;33.94;44.0;1103.0;265.0;760.0;247.0;1.6887;99600.0
13212;-119.88;34.43;14.0;2472.0;685.0;1292.0;621.0;3.3026;229500.0
10224;-118.33;33.89;42.0;1816.0;338.0;897.0;306.0;5.1874;230800.0
10396;-118.35;34.03;44.0;865.0;208.0;537.0;183.0;1.9;110900.0
18699;-122.39;37.76;52.0;3390.0;691.0;1645.0;596.0;3.7051;253700.0
16498;-121.96;37.76;8.0;3865.0;463.0;1548.0;432.0;9.7037;425100.0
13094;-119.81;36.79;35.0;2314.0;443.0;954.0;457.0;2.9506;73800.0
13211;-119.88;34.43;16.0;1734.0;365.0;962.0;391.0;4.4777;282500.0
19191;-122.47;37.69;27.0;2447.0;720.0;2104.0;657.0;3.449;239100.0
11747;-118.59;34.14;19.0;1303.0;155.0;450.0;145.0;10.5511;483100.0
15079;-121.43;38.66;35.0;1814.0;367.0;1076.0;372.0;2.7179;81100.0
15041;-121.41;38.34;24.0;1605.0;277.0;1966.0;250.0;3.0833;162500.0
19065;-122.45;37.77;52.0;2602.0;714.0;1330.0;647.0;3.5435;278600.0
14149;-121.02;37.69;19.0;3814.0;790.0;2219.0;804.0;3.5208;145000.0
18918;-122.43;37.79;24.0;2459.0;1001.0;1362.0;957.0;2.6782;450000.0
11124;-118.43;34.18;25.0;3830.0;1105.0;2328.0;1017.0;2.6238;210000.0
13836;-120.77;37.64;8.0;3294.0;667.0;2277.0;652.0;2.6417;96800.0
13205;-119.87;36.34;26.0;1414.0;265.0;779.0;249.0;2.9167;83900.0
10954;-118.41;34.17;27.0;3277.0;648.0;1382.0;615.0;3.875;366100.0
18977;-122.44;37.8;52.0;3149.0;719.0;1145.0;658.0;4.625;500001.0
17188;-122.08;40.09;19.0;2611.0;503.0;1185.0;483.0;2.3657;94000.0
6499;-117.9;33.9;19.0;2176.0;414.0;1002.0;402.0;4.9743;193500.0
7252;-118.0;33.82;24.0;3002.0;644.0;1495.0;634.0;3.1087;202800.0
17448;-122.13;37.7;19.0;3516.0;710.0;1810.0;703.0;3.9032;218000.0
9130;-118.23;33.96;39.0;405.0;163.0;686.0;164.0;1.695;94800.0
4225;-117.13;32.58;32.0;1870.0;437.0;1142.0;426.0;2.3194;159400.0
16378;-121.93;36.63;28.0;3983.0;852.0;1582.0;778.0;3.5147;313900.0
9210;-118.24;33.96;39.0;643.0;186.0;821.0;191.0;2.5729;97300.0
18672;-122.38;40.54;36.0;1216.0;240.0;647.0;228.0;2.6944;75300.0
4127;-117.12;32.91;8.0;3405.0;961.0;1742.0;918.0;2.8728;114600.0
5207;-117.39;34.13;9.0;2228.0;398.0;1316.0;370.0;4.1632;119800.0
4683;-117.24;32.8;26.0;3433.0;873.0;1492.0;798.0;2.9258;234800.0
14484;-121.25;38.0;21.0;446.0;73.0;182.0;57.0;2.8958;135000.0
2573;-117.76;34.12;16.0;9020.0;1509.0;3575.0;1486.0;4.2415;275700.0
13657;-120.55;38.46;16.0;1443.0;249.0;435.0;181.0;3.2031;129200.0
5403;-117.56;34.12;4.0;6956.0;1271.0;3455.0;1228.0;4.7193;178700.0
9917;-118.31;34.17;12.0;3188.0;931.0;2118.0;850.0;3.1823;218300.0
15860;-121.82;37.34;23.0;7609.0;1446.0;6034.0;1414.0;4.8424;195300.0
6217;-117.85;33.78;23.0;3187.0;870.0;1977.0;852.0;3.3939;212100.0
19330;-122.5;37.51;11.0;749.0;137.0;355.0;124.0;8.2364;371800.0
14495;-121.25;37.76;22.0;2430.0;417.0;1292.0;391.0;3.4009;182400.0
4631;-117.23;32.81;22.0;3205.0;429.0;1083.0;410.0;8.1844;406300.0
9121;-118.23;33.99;5.0;706.0;203.0;839.0;199.0;4.5208;165000.0
3545;-117.01;32.81;26.0;4499.0;645.0;1866.0;626.0;5.516;185100.0
3135;-116.09;34.15;13.0;9444.0;1997.0;4166.0;1482.0;2.6111;65600.0
13309;-120.07;37.34;16.0;1667.0;372.0;762.0;283.0;1.75;87500.0
2628;-118.09;33.92;36.0;847.0;185.0;713.0;194.0;4.8542;167400.0
608;-119.73;36.62;35.0;2080.0;365.0;1026.0;333.0;3.5781;92800.0
94;-122.22;37.84;50.0;2935.0;473.0;1031.0;479.0;7.5;295200.0
13036;-119.79;36.84;22.0;1529.0;375.0;1543.0;395.0;1.7926;51700.0
3252;-116.53;33.88;5.0;4423.0;763.0;1906.0;667.0;4.6855;125200.0
2352;-119.95;36.8;30.0;1233.0;214.0;620.0;199.0;3.4297;112500.0
12634;-119.45;36.09;18.0;408.0;82.0;253.0;75.0;2.0313;112500.0
16461;-121.95;37.31;27.0;4140.0;969.0;2135.0;893.0;3.6292;264600.0
15493;-121.62;38.96;36.0;1826.0;329.0;1068.0;318.0;1.9797;118800.0
12746;-119.65;37.32;11.0;2161.0;448.0;820.0;405.0;2.3565;122300.0
6;-121.43;;43.0;1009.0;225.0;604.0;218.0;1.6641;67000.0
19162;-122.47;37.78;51.0;1485.0;386.0;880.0;385.0;2.7431;307100.0
7158;-117.99;33.98;18.0;8399.0;1144.0;3727.0;1107.0;6.9695;360400.0
2398;-118.25;33.95;25.0;764.0;200.0;801.0;220.0;1.1384;100000.0
3283;-116.74;33.33;17.0;4190.0;946.0;1802.0;673.0;2.4744;158200.0
18507;-122.32;37.56;9.0;1150.0;287.0;377.0;243.0;3.8317;237500.0
5628;-117.66;33.6;24.0;1684.0;232.0;781.0;230.0;6.8667;279600.0
19935;-124.13;40.79;29.0;2474.0;453.0;1130.0;427.0;2.8833;83000.0
19835;-123.32;39.42;22.0;2085.0;432.0;1133.0;402.0;2.3906;92600.0
12332;-119.17;34.16;17.0;5276.0;1020.0;4066.0;984.0;4.5828;205400.0
16740;-122.0;37.28;35.0;3133.0;541.0;1449.0;555.0;5.7295;346100.0
16865;-122.02;37.3;32.0;2134.0;328.0;903.0;322.0;6.359;341900.0
12189;-119.04;35.35;31.0;1607.0;336.0;817.0;307.0;2.5644;73000.0
13112;-119.82;36.84;9.0;2340.0;544.0;860.0;520.0;3.3229;119300.0
12748;-119.65;36.62;6.0;1931.0;422.0;1344.0;414.0;1.6607;58000.0
10855;-118.4;34.24;35.0;2552.0;545.0;1850.0;503.0;4.775;179500.0
2926;-118.4;34.28;22.0;3517.0;810.0;3134.0;847.0;2.6652;164800.0
6849;-117.95;34.02;19.0;1129.0;258.0;900.0;228.0;3.875;135600.0
19838;-123.34;39.1;24.0;5372.0;1051.0;3002.0;992.0;3.0652;131100.0
17822;-122.21;37.78;49.0;898.0;244.0;779.0;245.0;3.0536;137500.0
19870;-123.75;40.11;35.0;2052.0;477.0;900.0;402.0;1.9625;101500.0
19981;-124.18;40.78;33.0;1076.0;222.0;656.0;236.0;2.5096;72200.0
8654;-118.18;33.92;32.0;2035.0;519.0;2282.0;480.0;3.2734;136400.0
18457;-122.31;37.92;30.0;1014.0;236.0;537.0;204.0;2.8456;183300.0
13926;-120.86;37.73;27.0;508.0;93.0;263.0;81.0;3.1136;183300.0
8030;-118.12;34.69;27.0;3019.0;501.0;1580.0;523.0;3.7804;113500.0
18019;-122.25;38.17;34.0;778.0;137.0;406.0;136.0;4.2955;121300.0
1672;-122.33;37.94;43.0;1876.0;389.0;807.0;377.0;3.1571;141600.0
